Time,STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 CORE THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST PERIMETER THERMAL ZONE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,4.127682E+04,4.718405E+04,2.529932E+00,3.302838E+00,1.255724E+04,5.003284E+03,7.693822E-01,3.502969E-01,2.525767E+04,7.748347E+03,1.547547E+00,5.425142E-01,2.525767E+04,1.821494E+04,1.547547E+00,1.275247E+00,1.264338E+04,9.524600E+03,7.746603E-01,6.669110E-01,1.208687E+05,1.035029E+05,7.405771E+00,7.247194E+00,1.585028E+04,9.587584E+03,9.709404E-01,6.713309E-01,3.211871E+04,1.358981E+04,1.967501E+00,9.516033E-01,3.211871E+04,2.629222E+04,1.967501E+00,1.841019E+00,1.598516E+04,1.164075E+04,9.792026E-01,8.151674E-01
14:45:00,4.127682E+04,4.724906E+04,2.529932E+00,3.307389E+00,1.255724E+04,4.929395E+03,7.693822E-01,3.451242E-01,2.525767E+04,7.767562E+03,1.547547E+00,5.438578E-01,2.525767E+04,1.766794E+04,1.547547E+00,1.236946E+00,1.264338E+04,1.015941E+04,7.746603E-01,7.113410E-01,1.208687E+05,1.037321E+05,7.405771E+00,7.263257E+00,1.585028E+04,9.472342E+03,9.709404E-01,6.632621E-01,3.211871E+04,1.366661E+04,1.967501E+00,9.569788E-01,3.211871E+04,2.609842E+04,1.967501E+00,1.827442E+00,1.598516E+04,1.231918E+04,9.792026E-01,8.626654E-01
15:00:00,4.127682E+04,4.730265E+04,2.529932E+00,3.311140E+00,1.255724E+04,4.852725E+03,7.693822E-01,3.397565E-01,2.525767E+04,7.768464E+03,1.547547E+00,5.439193E-01,2.525767E+04,1.698016E+04,1.547547E+00,1.188788E+00,1.264338E+04,1.074127E+04,7.746603E-01,7.520649E-01,1.208687E+05,1.039003E+05,7.405771E+00,7.275057E+00,1.585028E+04,9.354769E+03,9.709404E-01,6.550298E-01,3.211871E+04,1.372014E+04,1.967501E+00,9.607254E-01,3.211871E+04,2.576203E+04,1.967501E+00,1.803880E+00,1.598516E+04,1.296533E+04,9.792026E-01,9.079038E-01
15:15:00,4.127682E+04,4.734238E+04,2.529932E+00,3.313920E+00,1.255724E+04,4.766046E+03,7.693822E-01,3.336878E-01,2.525767E+04,7.739711E+03,1.547547E+00,5.419044E-01,2.525767E+04,1.614175E+04,1.547547E+00,1.130086E+00,1.264338E+04,1.127312E+04,7.746603E-01,7.892907E-01,1.208687E+05,1.039894E+05,7.405771E+00,7.281326E+00,1.585028E+04,9.227077E+03,9.709404E-01,6.460888E-01,3.211871E+04,1.373836E+04,1.967501E+00,9.619998E-01,3.211871E+04,2.526663E+04,1.967501E+00,1.769184E+00,1.598516E+04,1.357918E+04,9.792026E-01,9.508797E-01
15:30:00,4.127682E+04,4.736577E+04,2.529932E+00,3.315557E+00,1.255724E+04,4.669341E+03,7.693822E-01,3.269170E-01,2.525767E+04,7.683026E+03,1.547547E+00,5.379337E-01,2.525767E+04,1.516464E+04,1.547547E+00,1.061673E+00,1.264338E+04,1.174430E+04,7.746603E-01,8.222699E-01,1.208687E+05,1.040096E+05,7.405771E+00,7.282776E+00,1.585028E+04,9.088407E+03,9.709404E-01,6.363787E-01,3.211871E+04,1.372107E+04,1.967501E+00,9.607865E-01,3.211871E+04,2.460769E+04,1.967501E+00,1.723037E+00,1.598516E+04,1.415247E+04,9.792026E-01,9.910165E-01
15:45:00,4.127682E+04,4.737021E+04,2.529932E+00,3.315867E+00,1.255724E+04,4.563420E+03,7.693822E-01,3.195006E-01,2.525767E+04,7.600935E+03,1.547547E+00,5.321842E-01,2.525767E+04,1.408634E+04,1.547547E+00,9.861763E-01,1.264338E+04,1.214365E+04,7.746603E-01,8.502218E-01,1.208687E+05,1.039661E+05,7.405771E+00,7.279757E+00,1.585028E+04,8.938751E+03,9.709404E-01,6.258992E-01,3.211871E+04,1.366932E+04,1.967501E+00,9.571605E-01,3.211871E+04,2.379200E+04,1.967501E+00,1.665914E+00,1.598516E+04,1.467542E+04,9.792026E-01,1.027628E+00
16:00:00,4.127682E+04,4.735350E+04,2.529932E+00,3.314696E+00,1.255724E+04,4.448182E+03,7.693822E-01,3.114320E-01,2.525767E+04,7.494253E+03,1.547547E+00,5.247130E-01,2.525767E+04,1.301655E+04,1.547547E+00,9.112767E-01,1.264338E+04,1.246570E+04,7.746603E-01,8.727617E-01,1.208687E+05,1.038665E+05,7.405771E+00,7.272793E+00,1.585028E+04,8.777614E+03,9.709404E-01,6.146157E-01,3.211871E+04,1.358312E+04,1.967501E+00,9.511220E-01,3.211871E+04,2.284504E+04,1.967501E+00,1.599600E+00,1.598516E+04,1.514033E+04,9.792026E-01,1.060176E+00
16:15:00,4.127682E+04,4.731429E+04,2.529932E+00,3.311951E+00,1.255724E+04,4.331995E+03,7.693822E-01,3.032968E-01,2.525767E+04,7.379394E+03,1.547547E+00,5.166696E-01,2.525767E+04,1.197423E+04,1.547547E+00,8.383056E-01,1.264338E+04,1.269882E+04,7.746603E-01,8.890763E-01,1.208687E+05,1.037562E+05,7.405771E+00,7.265064E+00,1.585028E+04,8.614115E+03,9.709404E-01,6.031668E-01,3.211871E+04,1.348038E+04,1.967501E+00,9.439252E-01,3.211871E+04,2.183743E+04,1.967501E+00,1.529040E+00,1.598516E+04,1.553863E+04,9.792026E-01,1.088059E+00
16:30:00,4.127682E+04,4.725310E+04,2.529932E+00,3.307666E+00,1.255724E+04,4.213800E+03,7.693822E-01,2.950212E-01,2.525767E+04,7.275390E+03,1.547547E+00,5.093869E-01,2.525767E+04,1.105370E+04,1.547547E+00,7.738614E-01,1.264338E+04,1.284027E+04,7.746603E-01,8.989738E-01,1.208687E+05,1.036256E+05,7.405771E+00,7.255899E+00,1.585028E+04,8.447247E+03,9.709404E-01,5.914821E-01,3.211871E+04,1.337715E+04,1.967501E+00,9.366945E-01,3.211871E+04,2.085526E+04,1.967501E+00,1.460263E+00,1.598516E+04,1.586393E+04,9.792026E-01,1.110831E+00
16:45:00,4.127682E+04,4.717356E+04,2.529932E+00,3.302097E+00,1.255724E+04,4.092158E+03,7.693822E-01,2.865043E-01,2.525767E+04,7.230924E+03,1.547547E+00,5.062740E-01,2.525767E+04,1.029308E+04,1.547547E+00,7.206136E-01,1.264338E+04,1.288724E+04,7.746603E-01,9.022565E-01,1.208687E+05,1.034724E+05,7.405771E+00,7.245157E+00,1.585028E+04,8.275504E+03,9.709404E-01,5.794563E-01,3.211871E+04,1.331609E+04,1.967501E+00,9.324182E-01,3.211871E+04,1.996008E+04,1.967501E+00,1.397582E+00,1.598516E+04,1.611122E+04,9.792026E-01,1.128141E+00
17:00:00,4.127682E+04,4.708212E+04,2.529932E+00,3.295694E+00,1.255724E+04,3.966930E+03,7.693822E-01,2.777366E-01,2.525767E+04,7.285186E+03,1.547547E+00,5.100758E-01,2.525767E+04,9.634553E+03,1.547547E+00,6.745141E-01,1.264338E+04,1.283190E+04,7.746603E-01,8.983769E-01,1.208687E+05,1.032974E+05,7.405771E+00,7.232893E+00,1.585028E+04,8.098163E+03,9.709404E-01,5.670385E-01,3.211871E+04,1.334052E+04,1.967501E+00,9.341293E-01,3.211871E+04,1.918032E+04,1.967501E+00,1.342985E+00,1.598516E+04,1.627292E+04,9.792026E-01,1.139457E+00
17:15:00,4.127682E+04,4.698710E+04,2.529932E+00,3.289042E+00,1.255724E+04,3.838721E+03,7.693822E-01,2.687601E-01,2.525767E+04,7.451908E+03,1.547547E+00,5.217541E-01,2.525767E+04,9.115089E+03,1.547547E+00,6.381473E-01,1.264338E+04,1.266366E+04,7.746603E-01,8.865937E-01,1.208687E+05,1.031013E+05,7.405771E+00,7.219153E+00,1.585028E+04,7.915065E+03,9.709404E-01,5.542175E-01,3.211871E+04,1.347578E+04,1.967501E+00,9.436040E-01,3.211871E+04,1.850811E+04,1.967501E+00,1.295921E+00,1.598516E+04,1.633877E+04,9.792026E-01,1.144062E+00
17:30:00,4.127682E+04,4.689698E+04,2.529932E+00,3.282731E+00,1.255724E+04,3.708076E+03,7.693822E-01,2.596132E-01,2.525767E+04,7.703194E+03,1.547547E+00,5.393550E-01,2.525767E+04,8.666962E+03,1.547547E+00,6.067767E-01,1.264338E+04,1.237228E+04,7.746603E-01,8.661894E-01,1.208687E+05,1.028850E+05,7.405771E+00,7.204000E+00,1.585028E+04,7.725724E+03,9.709404E-01,5.409593E-01,3.211871E+04,1.371006E+04,1.967501E+00,9.600138E-01,3.211871E+04,1.789912E+04,1.967501E+00,1.253284E+00,1.598516E+04,1.629830E+04,9.792026E-01,1.141223E+00
17:45:00,4.127682E+04,4.681626E+04,2.529932E+00,3.277080E+00,1.255724E+04,3.572818E+03,7.693822E-01,2.501435E-01,2.525767E+04,7.957672E+03,1.547547E+00,5.571796E-01,2.525767E+04,8.245870E+03,1.547547E+00,5.772989E-01,1.264338E+04,1.193468E+04,7.746603E-01,8.355484E-01,1.208687E+05,1.026487E+05,7.405771E+00,7.187446E+00,1.585028E+04,7.526254E+03,9.709404E-01,5.269918E-01,3.211871E+04,1.397658E+04,1.967501E+00,9.786830E-01,3.211871E+04,1.731481E+04,1.967501E+00,1.212375E+00,1.598516E+04,1.613108E+04,9.792026E-01,1.129509E+00
18:00:00,4.127682E+04,4.674423E+04,2.529932E+00,3.272037E+00,1.255724E+04,3.437930E+03,7.693822E-01,2.406998E-01,2.525767E+04,8.147609E+03,1.547547E+00,5.704826E-01,2.525767E+04,7.841737E+03,1.547547E+00,5.490076E-01,1.264338E+04,1.135320E+04,7.746603E-01,7.948343E-01,1.208687E+05,1.023909E+05,7.405771E+00,7.169388E+00,1.585028E+04,7.317225E+03,9.709404E-01,5.123549E-01,3.211871E+04,1.420645E+04,1.967501E+00,9.947834E-01,3.211871E+04,1.674104E+04,1.967501E+00,1.172202E+00,1.598516E+04,1.583246E+04,9.792026E-01,1.108593E+00
18:15:00,4.127682E+04,4.667569E+04,2.529932E+00,3.267238E+00,1.255724E+04,3.297240E+03,7.693822E-01,2.308507E-01,2.525767E+04,8.220834E+03,1.547547E+00,5.756101E-01,2.525767E+04,7.450275E+03,1.547547E+00,5.216027E-01,1.264338E+04,1.062873E+04,7.746603E-01,7.441095E-01,1.208687E+05,1.020806E+05,7.405771E+00,7.147656E+00,1.585028E+04,7.095918E+03,9.709404E-01,4.968582E-01,3.211871E+04,1.433341E+04,1.967501E+00,1.003674E+00,3.211871E+04,1.616370E+04,1.967501E+00,1.131777E+00,1.598516E+04,1.539538E+04,9.792026E-01,1.077983E+00
18:30:00,4.127682E+04,4.660241E+04,2.529932E+00,3.262108E+00,1.255724E+04,3.148922E+03,7.693822E-01,2.204666E-01,2.525767E+04,8.142970E+03,1.547547E+00,5.701546E-01,2.525767E+04,7.077249E+03,1.547547E+00,4.954886E-01,1.264338E+04,9.766047E+03,7.746603E-01,6.837090E-01,1.208687E+05,1.017146E+05,7.405771E+00,7.122022E+00,1.585028E+04,6.862822E+03,9.709404E-01,4.805359E-01,3.211871E+04,1.431063E+04,1.967501E+00,1.002075E+00,3.211871E+04,1.557775E+04,1.967501E+00,1.090749E+00,1.598516E+04,1.481641E+04,9.792026E-01,1.037438E+00
18:45:00,4.127682E+04,4.651558E+04,2.529932E+00,3.256030E+00,1.255724E+04,2.993284E+03,7.693822E-01,2.095691E-01,2.525767E+04,7.886774E+03,1.547547E+00,5.522094E-01,2.525767E+04,6.705670E+03,1.547547E+00,4.694763E-01,1.264338E+04,8.768233E+03,7.746603E-01,6.138484E-01,1.208687E+05,1.012891E+05,7.405771E+00,7.092224E+00,1.585028E+04,6.620966E+03,9.709404E-01,4.636001E-01,3.211871E+04,1.410093E+04,1.967501E+00,9.873838E-01,3.211871E+04,1.498576E+04,1.967501E+00,1.049297E+00,1.598516E+04,1.408549E+04,9.792026E-01,9.862528E-01
19:00:00,4.127682E+04,4.640622E+04,2.529932E+00,3.248374E+00,1.255724E+04,2.826766E+03,7.693822E-01,1.979092E-01,2.525767E+04,7.441522E+03,1.547547E+00,5.210252E-01,2.525767E+04,6.328715E+03,1.547547E+00,4.430851E-01,1.264338E+04,7.658924E+03,7.746603E-01,5.361827E-01,1.208687E+05,1.008004E+05,7.405771E+00,7.057995E+00,1.585028E+04,6.370739E+03,9.709404E-01,4.460783E-01,3.211871E+04,1.367699E+04,1.967501E+00,9.576881E-01,3.211871E+04,1.438604E+04,1.967501E+00,1.007304E+00,1.598516E+04,1.319425E+04,9.792026E-01,9.238423E-01
19:15:00,4.127682E+04,4.626516E+04,2.529932E+00,3.238499E+00,1.255724E+04,2.661633E+03,7.693822E-01,1.863452E-01,2.525767E+04,6.848276E+03,1.547547E+00,4.794784E-01,2.525767E+04,5.952496E+03,1.547547E+00,4.167435E-01,1.264338E+04,6.560912E+03,7.746603E-01,4.593085E-01,1.208687E+05,1.003292E+05,7.405771E+00,7.024999E+00,1.585028E+04,6.123046E+03,9.709404E-01,4.287338E-01,3.211871E+04,1.306687E+04,1.967501E+00,9.149547E-01,3.211871E+04,1.379930E+04,1.967501E+00,9.662190E-01,1.598516E+04,1.218018E+04,9.792026E-01,8.528316E-01
19:30:00,4.127682E+04,4.608511E+04,2.529932E+00,3.225894E+00,1.255724E+04,2.496324E+03,7.693822E-01,1.747697E-01,2.525767E+04,6.182332E+03,1.547547E+00,4.328424E-01,2.525767E+04,5.572905E+03,1.547547E+00,3.901642E-01,1.264338E+04,5.536833E+03,7.746603E-01,3.876130E-01,1.208687E+05,9.987195E+04,7.405771E+00,6.992975E+00,1.585028E+04,5.881226E+03,9.709404E-01,4.118010E-01,3.211871E+04,1.235169E+04,1.967501E+00,8.648653E-01,3.211871E+04,1.323130E+04,1.967501E+00,9.264472E-01,1.598516E+04,1.113967E+04,9.792026E-01,7.799701E-01
19:45:00,4.127682E+04,4.586469E+04,2.529932E+00,3.210464E+00,1.255724E+04,2.334522E+03,7.693822E-01,1.634397E-01,2.525767E+04,5.546950E+03,1.547547E+00,3.883476E-01,2.525767E+04,5.225534E+03,1.547547E+00,3.658394E-01,1.264338E+04,4.710227E+03,7.746603E-01,3.297433E-01,1.208687E+05,9.942745E+04,7.405771E+00,6.961848E+00,1.585028E+04,5.653535E+03,9.709404E-01,3.958577E-01,3.211871E+04,1.163875E+04,1.967501E+00,8.149348E-01,3.211871E+04,1.269830E+04,1.967501E+00,8.891262E-01,1.598516E+04,1.018321E+04,9.792026E-01,7.129962E-01
20:00:00,4.127682E+04,4.561235E+04,2.529932E+00,3.192798E+00,1.255724E+04,2.180537E+03,7.693822E-01,1.526569E-01,2.525767E+04,4.996663E+03,1.547547E+00,3.498124E-01,2.525767E+04,4.912194E+03,1.547547E+00,3.438994E-01,1.264338E+04,4.112374E+03,7.746603E-01,2.878902E-01,1.208687E+05,9.899807E+04,7.405771E+00,6.931782E+00,1.585028E+04,5.444858E+03,9.709404E-01,3.812463E-01,3.211871E+04,1.100962E+04,1.967501E+00,7.708781E-01,3.211871E+04,1.220969E+04,1.967501E+00,8.549140E-01,1.598516E+04,9.381296E+03,9.792026E-01,6.568466E-01
20:15:00,4.127682E+04,4.534453E+04,2.529932E+00,3.174049E+00,1.255724E+04,2.033851E+03,7.693822E-01,1.423849E-01,2.525767E+04,4.551639E+03,1.547547E+00,3.186487E-01,2.525767E+04,4.625692E+03,1.547547E+00,3.238389E-01,1.264338E+04,3.672488E+03,7.746603E-01,2.570975E-01,1.208687E+05,9.857015E+04,7.405771E+00,6.901820E+00,1.585028E+04,5.255457E+03,9.709404E-01,3.679849E-01,3.211871E+04,1.050475E+04,1.967501E+00,7.355266E-01,3.211871E+04,1.176544E+04,1.967501E+00,8.238089E-01,1.598516E+04,8.755776E+03,9.792026E-01,6.130513E-01
20:30:00,4.127682E+04,4.508058E+04,2.529932E+00,3.155570E+00,1.255724E+04,1.900487E+03,7.693822E-01,1.330458E-01,2.525767E+04,4.189373E+03,1.547547E+00,2.932811E-01,2.525767E+04,4.363034E+03,1.547547E+00,3.054475E-01,1.264338E+04,3.372481E+03,7.746603E-01,2.360969E-01,1.208687E+05,9.814999E+04,7.405771E+00,6.872402E+00,1.585028E+04,5.085722E+03,9.709404E-01,3.561008E-01,3.211871E+04,1.009958E+04,1.967501E+00,7.071594E-01,3.211871E+04,1.136550E+04,1.967501E+00,7.958067E-01,1.598516E+04,8.257826E+03,9.792026E-01,5.781906E-01
20:45:00,4.127682E+04,4.483565E+04,2.529932E+00,3.138423E+00,1.255724E+04,1.780336E+03,7.693822E-01,1.246325E-01,2.525767E+04,3.873840E+03,1.547547E+00,2.711871E-01,2.525767E+04,4.110928E+03,1.547547E+00,2.877946E-01,1.264338E+04,3.131724E+03,7.746603E-01,2.192451E-01,1.208687E+05,9.774259E+04,7.405771E+00,6.843877E+00,1.585028E+04,4.931284E+03,9.709404E-01,3.452880E-01,3.211871E+04,9.757715E+03,1.967501E+00,6.832267E-01,3.211871E+04,1.099994E+04,1.967501E+00,7.702121E-01,1.598516E+04,7.839265E+03,9.792026E-01,5.488886E-01
21:00:00,4.127682E+04,4.461739E+04,2.529932E+00,3.123144E+00,1.255724E+04,1.669819E+03,7.693822E-01,1.168943E-01,2.525767E+04,3.597662E+03,1.547547E+00,2.518501E-01,2.525767E+04,3.870781E+03,1.547547E+00,2.709787E-01,1.264338E+04,2.927890E+03,7.746603E-01,2.049770E-01,1.208687E+05,9.735054E+04,7.405771E+00,6.816428E+00,1.585028E+04,4.789243E+03,9.709404E-01,3.353434E-01,3.211871E+04,9.458503E+03,1.967501E+00,6.622811E-01,3.211871E+04,1.066173E+04,1.967501E+00,7.465326E-01,1.598516E+04,7.474435E+03,9.792026E-01,5.233477E-01
21:15:00,4.127682E+04,4.442734E+04,2.529932E+00,3.109839E+00,1.255724E+04,1.565688E+03,7.693822E-01,1.096037E-01,2.525767E+04,3.346788E+03,1.547547E+00,2.342856E-01,2.525767E+04,3.643249E+03,1.547547E+00,2.550465E-01,1.264338E+04,2.743673E+03,7.746603E-01,1.920813E-01,1.208687E+05,9.695540E+04,7.405771E+00,6.788763E+00,1.585028E+04,4.654800E+03,9.709404E-01,3.259306E-01,3.211871E+04,9.185327E+03,1.967501E+00,6.431567E-01,3.211871E+04,1.034293E+04,1.967501E+00,7.242116E-01,1.598516E+04,7.146890E+03,9.792026E-01,5.004162E-01
21:30:00,4.127682E+04,4.426325E+04,2.529932E+00,3.098353E+00,1.255724E+04,1.466801E+03,7.693822E-01,1.026802E-01,2.525767E+04,3.116912E+03,1.547547E+00,2.181916E-01,2.525767E+04,3.426437E+03,1.547547E+00,2.398658E-01,1.264338E+04,2.567895E+03,7.746603E-01,1.797753E-01,1.208687E+05,9.655691E+04,7.405771E+00,6.760863E+00,1.585028E+04,4.525741E+03,9.709404E-01,3.168942E-01,3.211871E+04,8.929375E+03,1.967501E+00,6.252368E-01,3.211871E+04,1.004068E+04,1.967501E+00,7.030500E-01,1.598516E+04,6.847398E+03,9.792026E-01,4.794478E-01
21:45:00,4.127682E+04,4.412221E+04,2.529932E+00,3.088480E+00,1.255724E+04,1.372332E+03,7.693822E-01,9.606632E-02,2.525767E+04,2.902847E+03,1.547547E+00,2.032048E-01,2.525767E+04,3.219045E+03,1.547547E+00,2.253452E-01,1.264338E+04,2.407454E+03,7.746603E-01,1.685418E-01,1.208687E+05,9.615438E+04,7.405771E+00,6.732679E+00,1.585028E+04,4.400634E+03,9.709404E-01,3.081341E-01,3.211871E+04,8.684929E+03,1.967501E+00,6.081211E-01,3.211871E+04,9.751057E+03,1.967501E+00,6.827716E-01,1.598516E+04,6.570245E+03,9.792026E-01,4.600431E-01
22:00:00,4.127682E+04,4.400089E+04,2.529932E+00,3.079988E+00,1.255724E+04,1.281692E+03,7.693822E-01,8.972047E-02,2.525767E+04,2.701904E+03,1.547547E+00,1.891368E-01,2.525767E+04,3.020062E+03,1.547547E+00,2.114136E-01,1.264338E+04,2.259182E+03,7.746603E-01,1.581606E-01,1.208687E+05,9.574714E+04,7.405771E+00,6.704166E+00,1.585028E+04,4.278144E+03,9.709404E-01,2.995568E-01,3.211871E+04,8.448837E+03,1.967501E+00,5.915887E-01,3.211871E+04,9.471334E+03,1.967501E+00,6.631856E-01,1.598516E+04,6.311434E+03,9.792026E-01,4.419223E-01
22:15:00,4.127682E+04,4.389597E+04,2.529932E+00,3.072644E+00,1.255724E+04,1.196271E+03,7.693822E-01,8.374013E-02,2.525767E+04,2.515672E+03,1.547547E+00,1.760988E-01,2.525767E+04,2.832346E+03,1.547547E+00,1.982710E-01,1.264338E+04,2.128412E+03,7.746603E-01,1.490048E-01,1.208687E+05,9.535406E+04,7.405771E+00,6.676643E+00,1.585028E+04,4.160499E+03,9.709404E-01,2.913185E-01,3.211871E+04,8.224228E+03,1.967501E+00,5.758606E-01,3.211871E+04,9.203357E+03,1.967501E+00,6.444213E-01,1.598516E+04,6.070378E+03,9.792026E-01,4.250444E-01
22:30:00,4.127682E+04,4.380448E+04,2.529932E+00,3.066241E+00,1.255724E+04,1.115483E+03,7.693822E-01,7.808418E-02,2.525767E+04,2.342070E+03,1.547547E+00,1.639452E-01,2.525767E+04,2.654867E+03,1.547547E+00,1.858453E-01,1.264338E+04,2.007912E+03,7.746603E-01,1.405686E-01,1.208687E+05,9.497480E+04,7.405771E+00,6.650089E+00,1.585028E+04,4.047817E+03,9.709404E-01,2.834279E-01,3.211871E+04,8.010657E+03,1.967501E+00,5.609057E-01,3.211871E+04,8.945395E+03,1.967501E+00,6.263574E-01,1.598516E+04,5.845805E+03,9.792026E-01,4.093207E-01
