1,2,3,4,5,6
-3.0096,1.824,4.3776,5.928,70.0872,40.527
-2.94686,1.61602,4.2777,5.98878,73.05361,41.307
-2.7645,1.19795,3.8703,5.529,70.817275,40.0425
-2.78487,1.05633,3.74517,5.66577,73.799055,42.1245
-2.5536,0.8208,3.2832,5.1984,70.0872,40.7424
-2.5137,0.7448,3.1654,5.2136,71.54735,40.0425
-2.3959,0.64505,2.85665,4.88395,70.817275,40.8855
-2.4,0.288,2.784,4.704,73.776,42.04
-2.18592,0,2.47104,4.37184,73.03824,40.3584
-2.11266,-0.28809,2.20869,4.22532,73.799055,41.6196
-1.9551,-0.5586,1.9551,3.9102,71.54735,41.5128
-1.9206,-0.67221,1.72854,3.8412,73.799055,42.0156
-1.84338,-0.87318,1.55232,3.68676,74.55987,41.5912
-1.8,-1,1.4,3.6,76.85,42.44
-1.6929,-1.1286,1.1286,3.3858,72.277425,40.622
-1.649,-1.358,0.97,3.104,74.5445,42.76
-1.52096,-1.52096,0.66542,2.8518,73.05361,41.9146
-1.4406,-1.72872,0.4802,2.68912,73.80674,42.2772
-1.31712,-1.97568,0.18816,2.352,72.30048,41.993
-1.248,-2.304,0,2.4,73.776,40.9536
-1.12896,-2.352,-0.18816,2.16384,72.30048,40.7424
-1.11744,-2.42112,-0.4656,2.04864,71.56272,41.3802
-1.04544,-2.56608,-0.57024,1.9008,73.03824,41.232
-1.045,-2.755,-0.76,1.71,73.0075,40.318
-0.9702,-3.00762,-0.9702,1.35828,74.55987,42.1245
-0.891,-3.366,-1.188,1.287,76.0815,42.36
-0.77616,-3.49272,-1.35828,1.16424,74.569572,41.1208
-0.7372,-3.40955,-1.56655,0.9215,70.817275,41.5645
-0.6517,-3.5378,-1.6758,0.6517,71.54735,41.8068
-0.58212,-3.8808,-1.9404,0.67914,74.55987,42.9264
-0.56454,-3.95178,-2.06998,0.37636,72.308165,41.4772
-0.4802,-4.22576,-2.30496,0.19208,73.80674,40.8366
-0.4753,-4.37276,-2.47156,0,73.05361,41.0892
-0.4,-4.8,-2.8,-0.1,76.85,42.95
-0.3724,-4.655,-2.793,-0.1862,71.54735,40.7075
-0.3724,-4.655,-2.8861,-0.3724,71.55666,40.527
-0.2736,-4.7424,-3.0096,-0.456,70.0872,40.6656
-0.28512,-5.13216,-3.3264,-0.85536,73.03824,41.0592
-0.18624,-5.40096,-3.53856,-1.02432,71.56272,40.2816
-0.1824,-5.472,-3.5568,-1.0032,70.0872,40.7424
-0.198,-5.94,-3.96,-1.089,76.0815,42.44
-0.1843,-5.529,-3.8703,-0.9215,70.817275,40.6315
-0.09603,-5.7618,-4.12929,-1.15236,73.799055,41.9463
-0.098,-5.88,-4.312,-1.372,75.313,41.405
0,-5.7133,-4.2389,-2.0273,70.82649,40.7012
0,-6.37065,-4.70448,-2.45025,75.320685,41.8374
0,-6.53004,-4.70547,-2.40075,73.799055,41.9364
0,-6.22725,-4.60275,-2.166,69.357125,40.4225
0,-7,-5.2,-2.4,76.85,41.85
0.09504,-6.6528,-5.03712,-2.18592,73.03824,40.464
0.09504,-6.74784,-5.13216,-2.28096,73.03824,41.9364
0.09504,-6.74784,-5.32224,-2.28096,73.03824,40.2816
0.09603,-7.01019,-5.47371,-2.59281,73.799055,41.0892
0.09504,-7.128,-5.60736,-2.8512,73.03824,40.3584
0.1,-7.8,-6,-3.3,76.85,41.85
0.09801,-7.8408,-6.07662,-3.43035,75.320685,41.5404
0.09506,-7.69986,-6.08384,-3.13698,73.05361,40.7788
0.09801,-7.93881,-6.37065,-3.33234,75.320685,41.7285
0.097,-7.857,-6.402,-3.395,74.5348,41.1668
0.09312,-7.63584,-6.23904,-3.63168,71.553408,40.5945
0.09312,-7.82208,-6.33216,-3.81792,71.56272,41.1668
0.09504,-8.26848,-6.6528,-3.99168,72.9432,41.5305
0.0912,-8.1168,-6.5664,-3.7392,70.07808,40.1375
0.09408,-8.4672,-6.86784,-4.04544,72.2064,41.013
0.096,-8.64,-7.104,-3.84,73.776,40.3584
0.0912,-8.208,-6.84,-4.0128,69.996,40.0032
0.09312,-8.47392,-7.07712,-4.09728,71.4696,40.176
0.09409,-8.56219,-7.24493,-4.23405,72.308165,40.7012
0.096,-8.832,-7.392,-4.416,73.776,40.56
0.098,-9.212,-7.742,-4.9,75.313,42.44
0,-8.93475,-7.524,-4.8906,72.183375,40.318
0,-8.8464,-7.3872,-4.7424,69.996,39.862
0,-9.50796,-7.95564,-5.04504,74.55987,41.1992
0,-9.31095,-7.80615,-5.0787,72.277425,40.0425
0,-9.702,-8.2467,-5.53014,74.55987,41.6196
-0.09506,-9.60106,-8.17516,-5.13324,73.05361,41.1992
-0.095,-9.69,-8.265,-5.415,72.998,42.36
-0.09408,-9.69024,-8.27904,-5.45664,72.30048,40.176
-0.096,-9.984,-8.544,-5.568,73.776,41.96
-0.1862,-9.7755,-8.379,-5.586,71.55666,41.1992
-0.198,-10.593,-9.009,-6.039,76.0815,42.44
-0.19206,-10.27521,-8.83476,-5.95386,73.799055,41.6196
-0.196,-10.584,-9.212,-6.37,75.3032,42.15
-0.294,-10.682,-9.31,-6.468,75.313,42.15
-0.288,-10.656,-9.216,-6.528,73.776,41.96
-0.27936,-10.42944,-9.03264,-6.23904,71.56272,41.1668
-0.38016,-10.73952,-9.31392,-6.46272,73.03824,42.0156
-0.4,-11.3,-9.9,-6.7,76.85,42.15
-0.4655,-10.6134,-9.31,-6.3308,71.46356,39.938
-0.48,-10.944,-9.696,-6.816,73.776,42.66
-0.456,-10.7616,-9.3024,-6.84,70.0872,40.147
-0.57036,-11.4072,-9.79118,-7.22456,73.05361,40.9825
-0.5529,-10.96585,-9.5836,-6.4505,70.725125,41.2735
-0.5529,-10.8737,-9.5836,-6.35835,70.725125,41.1668
-0.67221,-11.33154,-10.08315,-6.91416,73.799055,41.7285
-0.672,-11.232,-10.08,-7.104,73.68,42.55
-0.66542,-11.31214,-10.07636,-7.69986,72.95855,40.8855
-0.73728,-11.24352,-9.95328,-7.46496,70.742016,40.6752
-0.84645,-11.56815,-10.25145,-7.524,72.277425,40.0425
-0.81225,-11.10075,-9.83725,-6.94925,69.357125,40.147
-0.8208,-11.1264,-10.032,-7.0224,69.996,40.318
-0.9216,-11.24352,-10.1376,-7.00416,70.82496,40.9536
-0.912,-11.1264,-10.032,-7.1136,70.0872,40.752
-1.01376,-11.33568,-10.22976,-7.18848,70.815744,40.2816
-1.05644,-11.90896,-10.75648,-7.87528,73.7107,41.307
-1.083,-11.46175,-10.19825,-7.581,69.266875,40.318
-1.176,-12.642,-11.27,-8.232,75.313,42.26
-1.19795,-11.9795,-10.59725,-7.7406,70.73434,40.6315
-1.23552,-12.26016,-11.02464,-7.88832,73.03824,40.752
-1.33056,-12.26016,-11.02464,-7.98336,72.952704,40.848
-1.33084,-12.3578,-11.12202,-8.0801,72.968056,41.5912
-1.5,-13,-11.7,-8.6,76.75,42.55
-1.425,-12.445,-11.21,-8.075,72.9125,40.0425
-1.48992,-12.19872,-11.08128,-7.9152,71.56272,41.0592
-1.5048,-12.4146,-11.19195,-8.18235,72.183375,40.1375
-1.552,-12.901,-11.64,-8.439,74.5542,40.8855
-1.66617,-13.13334,-11.85921,-8.91891,75.222675,41.8275
-1.6245,-12.18375,-11.0105,-8.1225,69.357125,40.033
-1.71072,-12.92544,-11.68992,-8.74368,72.9432,41.6196
-1.78695,-12.88485,-11.56815,-8.8407,72.183375,40.1375
-1.862,-13.524,-12.25,-9.016,75.215,42.14
-1.881,-12.9789,-11.75625,-8.8407,72.183375,40.242
-1.93515,-12.80885,-11.51875,-8.56995,70.817275,41.1668
-1.97589,-13.07851,-11.85534,-8.93855,72.308165,41.1668
-2.0273,-12.99315,-11.70305,-9.0307,70.725125,40.318
-2.09088,-13.49568,-12.16512,-9.31392,72.952704,42.0156
-2.11968,-13.27104,-11.88864,-9.12384,70.7328,40.7424
-2.2572,-13.5432,-12.2265,-9.31095,72.277425,42.1245
-2.1888,-13.1328,-11.9472,-8.8464,69.996,40.6656
-2.28,-13.0416,-11.9472,-8.9376,70.0872,40.7075
-2.35225,-13.54896,-12.32579,-9.409,72.308165,41.1668
-2.47,-13.965,-12.635,-9.975,73.017,42.25
-2.548,-14.602,-13.132,-10.192,75.313,42.66
-2.48805,-13.73035,-12.44025,-9.5836,70.725125,41.4772
-2.68884,-14.21244,-12.96405,-9.79506,73.799055,41.5645
-2.6334,-13.9194,-12.7908,-9.68715,72.183375,41.9364
-2.75616,-13.97088,-12.92544,-9.78912,72.9432,41.0592
-2.8224,-13.92384,-12.79488,-9.59616,72.2064,40.6656
-2.9106,-14.35896,-13.19472,-10.09008,74.46285,41.9832
-2.97693,-14.21244,-13.15611,-9.89109,73.703025,42.0156
-2.94624,-14.256,-13.11552,-10.16928,72.9432,40.6656
-2.97984,-14.06112,-12.85056,-9.96384,71.572032,40.752
-3.201,-14.841,-13.483,-10.573,74.4475,42.55
-3.234,-14.994,-13.72,-10.682,75.2248,41.8068
-3.23136,-14.54112,-13.3056,-10.35936,72.952704,40.464
-3.332,-14.994,-13.818,-10.584,75.215,41.5912
-3.5,-15.3,-14.1,-10.9,76.75,42.44
-3.2832,-14.136,-12.9504,-10.1232,69.996,40.7424
-3.42,-14.82,-13.585,-10.83,72.9125,40.527
-3.3744,-14.2272,-13.1328,-10.3968,69.996,40.4225
-3.4295,-14.2595,-13.08625,-10.37875,69.2759,40.6315
-3.64914,-15.17274,-13.92435,-11.04345,73.703025,41.0892
-3.74517,-15.17274,-14.02038,-10.94742,73.703025,42.1245
-4,-15.8,-14.6,-11.4,76.75,42.55
-3.88,-15.326,-14.162,-11.058,74.4572,42.55
-3.85769,-14.96031,-13.83123,-11.10262,72.214075,40.8758
-3.99168,-15.39648,-14.06592,-11.21472,72.9432,41.6196
-4.11642,-15.97563,-14.60349,-11.66319,75.222675,41.8275
-4.257,-16.137,-14.751,-11.484,75.9825,42.14
-4.0128,-14.7744,-13.5888,-10.6704,70.00512,40.6752
-4.0546,-14.83615,-13.8225,-10.78155,70.725125,40.7788
-4.3659,-15.62022,-14.553,-11.44836,74.46285,41.6196
-4.508,-15.974,-14.798,-11.858,75.215,42.25
-4.508,-16.17,-14.896,-12.25,75.215,41.013
-4.46688,-15.77664,-14.54112,-11.68992,72.952704,40.6656
-4.65696,-16.0083,-14.84406,-11.83644,74.46285,41.1992
-4.704,-16.17,-14.994,-11.76,75.215,41.1992
-4.60845,-15.4242,-14.38965,-11.0979,72.19278,40.1375
-4.51535,-15.1126,-14.09895,-10.96585,70.73434,39.938
-4.5125,-14.801,-13.8985,-10.73975,69.266875,40.7075
-4.94802,-15.91128,-14.94108,-11.73942,74.46285,41.7285
-5.044,-16.005,-14.938,-12.028,74.4572,40.8855
-5.148,-16.632,-15.444,-12.474,75.9924,42.55
-4.8336,-15.4128,-14.2272,-11.3088,69.996,40.4544
-4.78325,-15.25225,-14.16925,-11.28125,69.2759,40.242
-4.9248,-15.4128,-14.3184,-11.4,70.00512,40.7424
-5.17275,-15.89445,-14.76585,-11.56815,72.183375,40.4225
-5.2283,-15.87502,-14.92442,-11.50226,72.968056,41.3802
-5.26848,-15.80544,-14.77056,-11.57184,72.2064,41.5912
-5.1984,-15.3216,-14.3184,-11.2176,69.996,40.7424
-5.51,-16.055,-15.01,-11.97,72.9125,40.7075
-5.3998,-15.827,-14.7098,-11.8237,71.45425,41.5912
-5.72418,-16.59042,-15.42618,-12.41856,74.46285,41.1992
-5.60736,-16.25184,-15.11136,-12.07008,72.9432,40.3584
-5.472,-15.6864,-14.592,-11.7648,69.996,39.8525
-6.039,-17.028,-15.84,-12.771,75.9924,42.36
-5.85844,-16.61492,-15.46244,-12.38916,73.7107,41.699
-6.014,-16.781,-15.617,-12.804,74.3505,42.03
-6.174,-17.052,-15.778,-12.74,75.215,41.1992
-6.237,-17.226,-16.038,-12.87,75.9825,42.76
-5.8976,-16.12625,-14.9283,-12.07165,70.64219,40.318
-5.98975,-16.12625,-15.02045,-12.1638,70.71591,40.242
-6.0515,-16.2925,-15.1753,-12.3823,71.45425,41.1992
-6.0819,-16.2184,-15.1126,-12.25595,70.725125,41.5645
-6.633,-17.424,-16.236,-13.266,75.8934,42.37
-6.633,-17.523,-16.335,-13.068,75.8835,42.36
-6.46,-16.91,-15.675,-12.73,72.8175,40.4225
-6.55914,-16.92068,-15.6849,-12.8331,72.872996,41.8068
-6.55914,-16.92068,-15.77996,-12.8331,72.95855,41.699
-6.5835,-16.83495,-15.6123,-12.69675,72.09873,40.527
-6.54336,-16.49664,-15.39072,-12.62592,70.64064,40.848
-6.67968,-16.84032,-15.71136,-12.88896,72.121728,41.0496
-6.6348,-16.587,-15.4812,-12.62455,70.64219,41.6615
-6.5664,-16.416,-15.3216,-12.4032,69.91392,41.6256
-6.86784,-17.02848,-15.89952,-12.79488,72.11232,41.3376
-7.10696,-17.38324,-16.23076,-12.9654,73.624264,42.7672
-7.17948,-17.65764,-16.39638,-13.48578,74.375532,42.5304
-7.125,-17.29,-16.15,-13.395,72.827,40.7075
-7.15084,-17.21847,-15.9953,-13.1726,72.129394,41.3705
-7.372,-17.751,-16.49,-13.483,74.3602,42.55
-7.0224,-16.6896,-15.5952,-12.8592,69.9048,41.136
-7.8,-18.3,-17.1,-14.1,76.66,42.44
-7.1136,-16.6896,-15.6864,-12.9504,69.92304,40.6315
-7.43232,-17.4048,-16.18176,-13.54752,72.121728,41.4144
-7.50974,-17.68116,-16.44538,-13.59358,72.86349,41.7682
-7.3728,-17.23392,-16.03584,-13.27104,70.649856,41.4144
-7.69986,-17.77622,-16.54044,-13.68864,72.872996,42.1562
-7.61805,-17.4933,-16.3647,-13.3551,72.09873,41.5625
-7.4005,-16.7865,-15.7035,-13.08625,69.18565,41.287
-8.217,-18.414,-17.325,-14.355,75.8934,43.1046
-7.885,-17.86,-16.625,-14.06,72.827,41.4675
-7.7406,-17.5085,-16.2184,-13.54605,70.651405,41.192
-8.16255,-18.2457,-16.99731,-14.21244,73.606995,42.1562
-8.0784,-17.96256,-16.82208,-13.87584,72.84816,42.9264
-8.428,-18.522,-17.346,-14.21,75.1268,42.385
-8.10144,-17.59968,-16.48224,-13.5024,71.385792,41.6615
-7.85175,-17.05725,-15.97425,-13.44725,69.176625,41.192
-8.53776,-18.4338,-17.26956,-14.35896,74.375532,42.1988
-8.20135,-17.60065,-16.49485,-13.8225,70.64219,41.5645
-8.45856,-18.24768,-17.01216,-14.256,72.762624,41.232
-8.28768,-17.87904,-16.7616,-13.78176,71.385792,41.4869
-8.4681,-18.06528,-16.9362,-13.92532,72.129394,42.0592
-8.736,-18.432,-17.28,-14.4,73.5936,44.05
-8.832,-18.336,-17.28,-14.208,73.5936,43.25
-8.6526,-18.0576,-16.929,-14.01345,72.00468,41.363
-8.84058,-18.34658,-17.20586,-14.35406,72.872996,41.993
-8.835,-18.43,-17.29,-14.25,72.827,41.4675
-9.024,-18.72,-17.472,-14.784,73.4976,43.46
-9.12285,-18.72585,-17.47746,-14.50053,73.626201,42.8175
-8.8445,-18.0614,-16.9442,-13.965,71.37046,40.907
-9.0288,-18.2457,-17.21115,-14.2956,72.00468,41.5625
-8.8464,-17.96925,-16.86345,-13.91465,70.55004,42.1562
-9.7,-19.5,-18.3,-15.4,76.56,43.36
-8.9376,-17.8752,-16.7808,-13.9536,69.82272,41.424
-9.50796,-19.01592,-17.85168,-15.0381,74.278512,42.5908
-9.40896,-18.72288,-17.5824,-14.63616,72.857664,43.4214
-9.50697,-18.91791,-17.76555,-14.78862,73.520568,44.9856
-9.603,-18.91791,-17.76555,-14.78862,73.616598,43.1262
-9.60106,-18.72682,-17.5861,-14.54418,72.777936,43.0612
-9.59904,-18.72288,-17.67744,-14.63616,72.75312,41.52
-9.49824,-18.43776,-17.32032,-14.52672,71.292672,42.0592
-9.5931,-18.71595,-17.4933,-14.57775,72.00468,41.192
-9.49248,-18.33984,-17.23392,-14.37696,70.557696,41.3376
-9.78432,-18.72192,-17.59296,-14.5824,72.027648,41.3376
-9.58464,-18.33984,-17.23392,-14.2848,70.557696,42.1056
-10.29,-19.6,-18.424,-15.19,75.0288,42.777
-10.494,-19.8,-18.612,-15.444,75.8043,43.15
-10.17918,-19.206,-18.05364,-14.98068,73.520568,41.6615
-10.07424,-19.008,-17.86752,-14.92128,72.762624,41.136
-10.27521,-19.206,-18.14967,-15.26877,73.520568,42.6218
-10.584,-19.698,-18.522,-15.386,75.0288,43.0612
-10.26648,-19.10706,-17.96634,-15.01948,72.777936,42.7285
-10.57518,-19.59804,-18.33678,-15.32916,74.278512,43.2768
-10.9,-20.1,-19,-15.8,76.57,43.94
-10.032,-18.4224,-17.328,-14.4096,69.82272,41.743
-10.66044,-19.30404,-18.2476,-15.27036,73.537828,42.9828
-10.656,-19.392,-18.24,-15.264,73.4976,43.94
-10.44288,-19.09824,-17.96928,-15.14688,72.027648,43.7472
-10.976,-19.992,-18.718,-15.582,75.0288,43.0612
-10.41408,-18.80064,-17.69472,-14.83776,70.557696,42.576
-10.5203,-18.9924,-17.8752,-14.7098,71.27736,42.693
-11.172,-19.894,-18.816,-15.68,75.0288,44.56
-10.83,-19.38,-18.24,-15.2,72.732,41.8475
-10.5984,-18.80064,-17.69472,-14.65344,70.557696,41.904
-11.136,-19.584,-18.432,-15.36,73.5072,43.86
-10.5792,-18.6048,-17.6016,-14.592,69.82272,42.1824
-11.583,-20.196,-19.107,-15.939,75.7944,45.0945
-11.23551,-19.59012,-18.53379,-15.55686,73.530171,44.1144
-11.446,-19.885,-18.721,-15.52,74.2632,42.8352
-11.44836,-19.79208,-18.72486,-15.5232,74.278512,44.7975
-11.781,-20.295,-19.206,-15.84,75.7944,44.3025
-11.172,-19.0855,-17.9683,-15.0822,71.27736,42.7975
-11.4,-19.475,-18.43,-15.295,72.732,43.0635
-11.2651,-19.0855,-18.0614,-14.9891,71.27736,43.9628
-11.15136,-18.98496,-17.87904,-14.83776,70.465536,43.0656
-11.4741,-19.3743,-18.2457,-15.33015,71.91063,44.4906
-11.59,-19.665,-18.525,-15.485,72.637,42.2275
-11.45376,-19.18272,-18.1584,-15.08544,71.199552,43.5168
-12.05523,-20.19006,-19.11195,-15.77961,74.948247,44.1936
-11.904,-19.872,-18.72,-15.456,73.4016,42.96
-12.028,-19.982,-18.915,-15.617,74.1662,43.94
-12.5,-20.7,-19.5,-16.3,76.46,44.16
-12.00375,-19.87821,-18.72585,-15.74892,73.424538,44.0055
-11.7306,-19.2717,-18.2476,-15.3615,71.18426,43.4532
-12.096,-19.872,-18.816,-15.456,73.4016,43.94
-12.07008,-19.67328,-18.62784,-15.49152,72.667584,42.1056
-11.82624,-19.27584,-18.25152,-15.17856,71.199552,42.5442
-11.9168,-19.3648,-18.2476,-15.3615,71.18426,42.123
-12.16512,-19.76832,-18.62784,-15.58656,72.667584,42.5664
-12.384,-19.968,-18.816,-15.648,73.4112,42.5664
-12.3552,-19.86336,-18.72288,-15.6816,72.677088,44.1936
-12.6126,-20.27718,-19.11294,-15.91128,74.191194,43.7472
-12.35,-19.855,-18.715,-15.485,72.637,44.34
-12.32055,-19.65645,-18.52785,-15.51825,71.91063,44.0154
-11.9472,-19.0608,-17.9664,-14.9568,69.74064,43.3536
-12.29184,-19.46208,-18.43776,-15.3648,71.199552,42.3936
-12.51264,-19.66272,-18.62784,-15.5232,71.933568,43.0612
-12.51397,-19.66481,-18.62982,-15.43076,71.950623,43.5142
-12.3823,-19.551,-18.4338,-15.4546,71.18426,43.463
-12.47808,-19.46208,-18.43776,-15.27168,71.208864,42.96
-12.73804,-19.67742,-17.68116,-15.58984,72.682876,43.7472
-12.8331,-18.82188,-16.44538,-16.6355,72.682876,43.169
-12.44025,-17.3242,-15.1126,-16.0341,70.467105,43.3008
-13.32936,-17.54379,-15.09354,-17.15175,74.938446,44.1936
-12.5324,-16.0341,-13.4539,-16.67915,70.45789,43.0098
-12.62455,-16.587,-13.91465,-13.2696,70.45789,42.5125
-12.62455,-17.78495,-15.1126,-14.65185,70.467105,43.168
-13.11,-18.62,-15.96,-14.915,72.637,45.74
-13.25352,-18.91988,-16.42284,-14.79016,73.441788,44.149
-12.80885,-18.15355,-15.94195,-14.0068,70.374955,43.9701
-13.21334,-18.63176,-16.54044,-14.35406,72.692382,44.5312
-12.9409,-18.2476,-16.2925,-14.1512,71.18426,43.2768
-13.86,-19.404,-17.424,-15.345,75.6954,43.4214
-13.3,-18.62,-16.815,-14.44,72.637,44.45
-13.40346,-18.63176,-16.92068,-14.54418,72.682876,43.7955
-12.99456,-18.06336,-16.49664,-14.19264,70.465536,42.288
-13.22304,-18.34464,-16.7616,-14.52672,71.199552,43.344
-13.774,-19.206,-17.654,-15.326,74.1759,45.45
-13.77684,-19.404,-17.75466,-15.32916,74.191194,43.6095
-13.45487,-18.818,-17.31256,-14.77213,71.941214,42.1562
-13.73229,-19.206,-17.66952,-15.17274,73.328508,43.1046
-13.4064,-18.62,-17.2235,-14.7098,71.18426,42.4928
-13.68,-19,-17.67,-15.01,72.637,43.94
-13.5432,-18.90405,-17.4933,-14.8599,71.91063,42.123
-13.92435,-19.30203,-17.95761,-15.26877,73.424538,43.6888
-13.224,-18.3312,-17.1456,-14.4096,69.73152,41.743
-13.4539,-18.52215,-17.3242,-14.65185,70.374955,42.2338
-13.5926,-18.8062,-17.5028,-14.7098,71.09116,41.192
-14.162,-19.594,-18.333,-15.423,74.0692,43.54
-14.553,-19.998,-18.711,-15.642,75.7053,42.7086
-14.112,-19.488,-18.144,-15.36,73.3152,42.1824
-14.21244,-19.59012,-18.2457,-15.55686,73.328508,42.4375
-14.208,-19.584,-18.336,-15.456,73.3152,41.6256
-14.35896,-19.8891,-18.53082,-15.71724,74.094174,42.9264
-14.60349,-20.09205,-18.81792,-15.97563,74.850237,42.9264
-14.155,-19.475,-18.24,-15.39,72.542,41.667
-14.16096,-19.4832,-18.24768,-15.2064,72.582048,42.1824
-14.25,-19.475,-18.24,-15.295,72.5515,43.54
-14.4045,-19.68615,-18.53379,-15.74892,73.338111,44.4114
-13.965,-19.1786,-17.9683,-15.2684,71.10047,42.6692
-14.35104,-19.57824,-18.34272,-15.39648,72.582048,43.2135
-14.65002,-19.98612,-18.82188,-15.91128,74.084472,42.9264
-13.8624,-18.8784,-17.6928,-14.7744,69.64944,41.9425
-14.74704,-20.08314,-18.82188,-15.71724,74.094174,43.1046
-14.896,-20.286,-19.012,-15.876,74.8328,43.94
-14.24736,-19.27584,-18.1584,-15.17856,71.106432,41.7216
-14.24736,-19.27584,-18.1584,-15.27168,71.106432,42.288
-14.841,-20.176,-18.915,-15.908,74.0692,43.36
-13.8985,-18.772,-17.689,-14.89125,68.9149,40.8025
-14.63616,-19.76832,-18.62784,-15.58656,72.582048,43.1046
-14.1911,-19.1672,-18.0614,-15.1126,70.36574,40.907
-15.035,-20.273,-19.012,-16.005,73.9819,41.8458
-15.19155,-20.48409,-19.30797,-16.17165,74.762028,43.1046
-14.57775,-19.65645,-18.52785,-15.70635,71.72253,41.0875
-14.6718,-19.65645,-18.52785,-15.6123,71.731935,41.0875
-14.52672,-19.46208,-18.34464,-15.45792,71.013312,41.8458
-15.444,-20.691,-19.503,-16.434,75.5073,42.6294
-15.229,-20.273,-19.206,-16.102,73.9722,41.5645
-15.7,-21,-19.8,-16.8,76.27,42.95
-14.3184,-19.152,-18.0576,-15.2304,69.55824,41.52
-14.71296,-19.0896,-17.13408,-15.45792,71.013312,41.616
-14.7098,-18.2476,-15.7339,-16.3856,71.01668,42.287
-14.95395,-17.58735,-14.95395,-16.7409,71.72253,40.907
-14.80608,-16.57536,-14.24736,-16.20288,71.022624,41.9525
-14.65185,-15.94195,-13.2696,-16.0341,70.27359,40.8025
-15.11136,-17.48736,-14.44608,-14.256,72.477504,42.1245
-15.3648,-18.72585,-15.65289,-15.3648,73.242081,42.5442
-14.896,-18.3407,-15.6408,-14.6167,71.00737,42.6692
-15.5232,-19.20996,-16.59042,-15.0381,73.900134,42.4215
-14.9891,-18.4338,-16.1063,-14.2443,70.91427,41.699
-15.30466,-18.72682,-16.54044,-14.44912,72.416708,41.5645
-14.9891,-18.3407,-16.2925,-14.1512,70.91427,40.983
-15.714,-19.109,-17.169,-14.744,73.8946,41.7682
-15.714,-19.109,-17.169,-14.841,73.8849,43.25
-15.71724,-19.11294,-17.26956,-14.84406,73.900134,42.1988
-15.0822,-18.3407,-16.758,-14.4305,70.91427,41.363
-15.55848,-19.01592,-17.38324,-14.98224,73.153668,42.5908
-15.974,-19.6,-17.836,-15.484,74.6466,43.561
-14.8656,-18.3312,-16.6896,-14.3184,69.46704,41.0875
-15.65452,-19.30404,-17.67136,-15.17432,73.153668,44.0412
-15.648,-19.296,-17.76,-15.072,73.1232,44.05
-15.42912,-18.91008,-17.4048,-14.77056,71.566656,42.5908
-16.236,-19.998,-18.414,-15.642,75.4083,43.5006
-15.4242,-18.9981,-17.58735,-14.95395,71.543835,42.8175
-15.3615,-18.8062,-17.5028,-14.9891,70.82117,43.3552
-16.0083,-19.69506,-18.23976,-15.42618,73.803114,43.6095
-16.335,-20.196,-18.711,-15.84,75.3093,44.24
-15.20475,-18.7986,-17.5085,-14.9283,70.10772,42.7285
-15.6816,-19.38816,-18.0576,-15.2064,72.296928,43.5006
-16.268,-19.992,-18.62,-15.778,74.5486,42.7672
-16.102,-19.788,-18.527,-15.617,73.7879,43.94
-16.6,-20.4,-19.1,-16.2,76.08,44.45
-15.87168,-19.57824,-18.24768,-15.39648,72.296928,42.1056
-15.5477,-19.1786,-17.8752,-15.0822,70.82117,41.743
-15.70635,-19.3743,-18.15165,-15.33015,71.55324,44.1144
-16.03701,-19.87821,-18.53379,-15.65289,72.963594,42.3405
-16.128,-19.872,-18.624,-15.84,73.0368,42.4704
-15.4812,-19.07505,-17.8771,-15.1126,70.006355,42.1562
-15.8004,-19.46835,-18.2457,-15.2361,71.449785,41.743
-16.29936,-20.18016,-18.9189,-15.91128,73.706094,43.4532
-16.562,-20.384,-19.11,-15.974,74.4604,45.15
-16.562,-20.384,-19.11,-16.268,74.4506,44.05
-16.06514,-19.77248,-18.63176,-15.87502,72.217082,43.6688
-16.562,-20.384,-19.208,-16.268,74.4604,42.777
-16.49,-20.273,-19.012,-16.296,73.6909,42.7285
-16.66,-20.482,-19.208,-16.17,74.4702,43.8648
-15.504,-19.0608,-17.9664,-15.048,69.29376,43.1424
-16.3251,-20.1663,-18.91791,-15.94098,72.963594,43.6888
-16.3268,-20.1684,-18.91988,-15.8466,72.971192,44.7468
-15.6672,-19.3536,-18.15552,-15.2064,70.023168,43.44
-16.08939,-19.7589,-18.62982,-15.71303,71.348447,42.8255
-16.587,-20.273,-19.109,-15.52,73.5551,44.05
-16.08255,-18.90405,-16.929,-15.9885,71.318115,44.5995
-15.43275,-17.328,-15.07175,-15.3425,68.436575,42.5125
-16.01664,-17.13408,-14.80608,-16.66848,70.622208,43.5142
-16.51716,-16.90128,-14.50053,-17.18937,72.819549,43.9701
-16.01664,-15.92352,-13.31616,-15.73728,70.612896,42.8352
-16.512,-18.048,-15.072,-14.976,72.7968,45.15
-16.27584,-18.43968,-15.61728,-15.0528,71.340864,43.855
-16.1063,-18.3407,-15.7339,-14.4305,70.59773,43.4435
-16.608,-19.008,-16.512,-14.88,72.7968,44.64
-15.7776,-17.9664,-15.7776,-14.0448,69.15696,42.332
-17.127,-19.503,-17.226,-15.048,75.0717,45.0945
-16.1994,-18.3407,-16.3856,-14.3374,70.60704,44.0412
-16.53,-18.715,-16.815,-14.535,72.0385,42.028
-16.53696,-18.72288,-16.91712,-14.54112,72.068832,44.3025
-16.70922,-18.91791,-17.09334,-14.69259,72.819549,43.6888
-17.052,-19.404,-17.64,-15.386,74.3134,43.561
