1,2,3,4,5,6
-0.098,-5.88,-4.312,-1.372,75.313,41.405
0,-5.5955,-4.1515,-1.9855,69.36615,39.862
0,-6.3063,-4.65696,-2.4255,74.55987,41.4148
0,-6.596,-4.753,-2.425,74.5445,42.36
0,-6.2928,-4.6512,-2.1888,70.0872,40.848
0,-6.72,-4.992,-2.304,73.776,40.176
0.09504,-6.6528,-5.03712,-2.18592,73.03824,40.464
0.09216,-6.54336,-4.97664,-2.21184,70.82496,40.6656
0.09405,-6.67755,-5.2668,-2.2572,72.277425,39.862
0.09405,-6.86565,-5.36085,-2.53935,72.277425,40.242
0.09405,-7.05375,-5.54895,-2.8215,72.277425,39.938
0.099,-7.722,-5.94,-3.267,76.0815,41.4315
0.099,-7.92,-6.138,-3.465,76.0815,41.96
0.098,-7.938,-6.272,-3.234,75.313,42.04
0.09702,-7.85862,-6.3063,-3.29868,74.55987,41.307
0.097,-7.857,-6.402,-3.395,74.5348,41.1668
0.09216,-7.55712,-6.17472,-3.59424,70.815744,40.176
0.0912,-7.6608,-6.2016,-3.7392,70.0872,40.318
0.09504,-8.26848,-6.6528,-3.99168,72.9432,41.5305
0.09312,-8.28768,-6.70464,-3.81792,71.553408,40.9825
0.09216,-8.2944,-6.72768,-3.96288,70.7328,40.176
0.1,-9,-7.4,-4,76.85,42.04
0.0912,-8.208,-6.84,-4.0128,69.996,40.0032
0.09312,-8.47392,-7.07712,-4.09728,71.4696,40.176
0.09312,-8.47392,-7.17024,-4.1904,71.56272,40.2816
0.095,-8.74,-7.315,-4.37,73.0075,40.1375
0.09506,-8.93564,-7.50974,-4.753,73.05361,41.1668
0,-9.405,-7.92,-5.148,75.9825,42.44
0,-9.312,-7.776,-4.992,73.68,41.96
0,-9.2169,-7.7121,-4.8906,72.277425,39.938
0,-9.50697,-7.97049,-5.18562,73.799055,40.8855
0,-9.702,-8.2467,-5.53014,74.55987,41.6196
-0.09409,-9.50309,-8.09174,-5.08086,72.308165,40.7788
-0.09025,-9.2055,-7.85175,-5.14425,69.3481,40.242
-0.098,-10.094,-8.624,-5.684,75.313,41.85
-0.09312,-9.68448,-8.28768,-5.40096,71.56272,40.7012
-0.1862,-9.7755,-8.379,-5.586,71.55666,41.1992
-0.198,-10.593,-9.009,-6.039,76.0815,42.44
-0.19206,-10.27521,-8.83476,-5.95386,73.799055,41.6196
-0.196,-10.584,-9.212,-6.37,75.3032,42.15
-0.294,-10.682,-9.31,-6.468,75.313,42.15
-0.28224,-10.44288,-9.03168,-6.39744,72.30048,41.1208
-0.288,-10.752,-9.312,-6.432,73.776,42.44
-0.38016,-10.73952,-9.31392,-6.46272,73.03824,42.0156
-0.4,-11.3,-9.9,-6.7,76.85,42.15
-0.4802,-10.94856,-9.604,-6.53072,73.720304,41.1992
-0.4752,-10.83456,-9.59904,-6.74784,73.03824,42.2334
-0.48,-11.328,-9.792,-7.2,73.776,42.26
-0.57624,-11.5248,-9.89212,-7.29904,73.80674,41.405
-0.5643,-11.19195,-9.7812,-6.5835,72.183375,42.1245
-0.5643,-11.0979,-9.7812,-6.48945,72.183375,42.0156
-0.67221,-11.33154,-10.08315,-6.91416,73.799055,41.7285
-0.64512,-10.78272,-9.6768,-6.81984,70.7328,40.848
-0.67228,-11.42876,-10.18024,-7.77924,73.7107,41.307
-0.75264,-11.47776,-10.16064,-7.62048,72.215808,41.5226
-0.86427,-11.81169,-10.46727,-7.6824,73.799055,40.8855
-0.84645,-11.56815,-10.25145,-7.24185,72.277425,41.8374
-0.864,-11.712,-10.56,-7.392,73.68,42.44
-0.9504,-11.59488,-10.4544,-7.22304,73.03824,42.2334
-0.9025,-11.0105,-9.9275,-7.0395,69.357125,40.3275
-1.03488,-11.57184,-10.44288,-7.33824,72.291072,41.1208
-1.06722,-12.03048,-10.86624,-7.95564,74.46285,41.7285
-1.0944,-11.5824,-10.3056,-7.6608,69.996,40.7424
-1.14072,-12.26274,-10.9319,-7.98504,73.05361,40.9922
-1.21056,-12.1056,-10.7088,-7.82208,71.478912,41.0592
-1.22265,-12.13245,-10.9098,-7.80615,72.277425,40.3275
-1.37214,-12.64329,-11.36916,-8.23284,75.232476,42.1245
-1.2901,-11.9795,-10.78155,-7.83275,70.73434,40.318
-1.47,-12.74,-11.466,-8.428,75.215,41.699
-1.455,-12.707,-11.446,-8.245,74.4475,40.8855
-1.4744,-12.07165,-10.96585,-7.83275,70.817275,40.6315
-1.584,-13.068,-11.781,-8.613,75.9825,42.25
-1.552,-12.901,-11.64,-8.439,74.5542,40.8855
-1.66617,-13.13334,-11.85921,-8.91891,75.222675,41.8275
-1.6416,-12.312,-11.1264,-8.208,70.0872,40.4544
-1.6416,-12.4032,-11.2176,-8.3904,69.996,39.938
-1.86219,-13.42737,-12.05523,-9.21294,75.222675,41.8275
-1.862,-13.524,-12.25,-9.016,75.215,42.14
-1.9206,-13.25214,-12.00375,-9.02682,73.703025,41.0892
-1.995,-13.205,-11.875,-8.835,73.0075,42.44
-2.01663,-13.34817,-12.09978,-9.12285,73.799055,42.0156
-2.06998,-13.26669,-11.94943,-9.22082,72.214075,41.1668
-2.09088,-13.49568,-12.16512,-9.31392,72.952704,42.0156
-2.0976,-13.1328,-11.7648,-9.0288,69.996,40.318
-2.166,-12.996,-11.7325,-8.93475,69.357125,40.4225
-2.166,-12.996,-11.82275,-8.75425,69.266875,40.242
-2.4,-13.728,-12.576,-9.408,73.776,42.85
-2.35225,-13.54896,-12.32579,-9.409,72.308165,41.1668
-2.4453,-13.82535,-12.50865,-9.87525,72.28683,41.8275
-2.49704,-14.30996,-12.86936,-9.98816,73.80674,41.8068
-2.53935,-14.01345,-12.69675,-9.7812,72.183375,42.3324
-2.71656,-14.35896,-13.0977,-9.89604,74.55987,41.993
-2.527,-13.357,-12.274,-9.29575,69.266875,40.242
-2.84229,-14.40747,-13.32936,-10.09503,75.222675,42.3423
-2.9106,-14.35896,-13.19472,-9.89604,74.46285,41.9364
-2.9403,-14.50548,-13.32936,-10.19304,75.222675,42.4116
-3.007,-14.356,-13.289,-9.991,74.4475,42.44
-2.97693,-14.4045,-13.25214,-10.27521,73.703025,41.0892
-3.01088,-14.20759,-12.98442,-10.06763,72.317574,41.1765
-3.16899,-14.69259,-13.34817,-10.46727,73.703025,42.1245
-3.234,-14.994,-13.72,-10.682,75.2248,41.8068
-3.23136,-14.54112,-13.3056,-10.35936,72.952704,40.464
-3.298,-14.841,-13.677,-10.476,74.4475,41.1668
-3.36,-14.688,-13.536,-10.464,73.68,40.7424
-3.42,-14.725,-13.49,-10.545,72.9125,42.44
-3.42,-14.82,-13.585,-10.83,72.9125,40.527
-3.40992,-14.37696,-13.27104,-10.50624,70.7328,40.848
-3.4295,-14.2595,-13.08625,-10.37875,69.2759,40.6315
-3.61152,-15.01632,-13.7808,-10.9296,72.9432,40.6656
-3.783,-15.326,-14.162,-11.058,74.4475,42.55
-4,-15.8,-14.6,-11.4,76.75,42.55
-3.7636,-14.86622,-13.73714,-10.72626,72.223484,41.2735
-3.81792,-14.80608,-13.68864,-10.98816,71.4696,40.4544
-4.032,-15.552,-14.208,-11.328,73.68,42.04
-4.03326,-15.65289,-14.30847,-11.42757,73.703025,40.9825
-4.04415,-15.33015,-14.01345,-10.9098,72.183375,40.033
-4.18,-15.39,-14.155,-11.115,72.922,42.37
-4.0546,-14.83615,-13.8225,-10.78155,70.725125,40.7788
-4.41,-15.778,-14.7,-11.564,75.215,42.04
-4.37276,-15.49478,-14.35406,-11.50226,72.95855,40.9825
-4.462,-16.005,-14.744,-12.125,74.4475,40.5945
-4.51341,-15.94098,-14.69259,-11.81169,73.712628,41.0892
-4.56192,-15.6816,-14.54112,-11.59488,72.9432,40.3584
-4.56,-15.675,-14.535,-11.4,72.9125,39.938
-4.65696,-15.58656,-14.54112,-11.21472,72.952704,40.56
-4.56288,-15.27168,-14.24736,-11.08128,71.478912,40.3584
-4.7025,-15.4242,-14.4837,-11.19195,72.183375,42.4215
-4.79808,-15.42912,-14.48832,-11.38368,72.2064,40.464
-5.044,-16.005,-14.938,-12.028,74.4572,40.8855
-5.04504,-16.29936,-15.13512,-12.22452,74.472552,41.699
-5.035,-16.055,-14.82,-11.78,72.9125,42.14
-4.8336,-15.4128,-14.3184,-11.4,70.00512,40.6656
-5.0274,-15.7339,-14.6167,-11.6375,71.46356,41.5912
-5.39055,-16.56369,-15.38757,-12.05523,75.222675,42.1245
-5.2822,-16.03868,-15.07828,-11.62084,73.720304,41.8068
-5.21472,-15.64416,-14.61984,-11.45376,71.4696,41.1668
-5.415,-15.96,-14.915,-11.685,72.9125,42.44
-5.626,-16.393,-15.326,-12.222,74.4475,41.5645
-5.51,-16.15,-15.01,-12.065,72.9125,42.44
-5.60736,-16.25184,-15.11136,-12.16512,72.9432,40.3584
-5.72418,-16.59042,-15.42618,-12.32154,74.46285,41.1992
-5.76,-16.512,-15.36,-12.384,73.68,41.95
-6.039,-17.028,-15.84,-12.771,75.9924,42.36
-5.978,-16.954,-15.778,-12.642,75.215,42.55
-6.014,-16.781,-15.617,-12.804,74.3505,42.03
-6.048,-16.704,-15.456,-12.48,73.68,40.3584
-5.92515,-16.3647,-15.2361,-12.2265,72.183375,40.622
-6.08384,-16.6355,-15.39972,-12.45286,72.872996,41.5912
-6.11585,-16.46575,-15.33667,-12.41988,72.204666,41.0892
-5.98975,-16.12625,-15.02045,-12.25595,70.725125,40.7788
-6.27,-16.72,-15.58,-12.635,72.9125,42.85
-6.50034,-17.07552,-15.91128,-13.00068,74.375532,41.5226
-6.56667,-17.34777,-16.17165,-12.93732,75.124665,41.9364
-6.596,-17.266,-16.005,-12.998,74.3505,41.2735
-6.62607,-17.09334,-15.84495,-12.96405,73.616598,42.2334
-6.62607,-17.09334,-15.94098,-12.96405,73.703025,42.1245
-6.93,-17.721,-16.434,-13.365,75.8934,42.66
-6.74784,-17.01216,-15.87168,-13.02048,72.84816,42.1245
-6.958,-17.542,-16.366,-13.426,75.1268,42.76
-6.498,-16.245,-15.162,-12.36425,69.18565,40.8025
-6.6348,-16.587,-15.4812,-12.5324,70.64219,42.0592
-7.154,-17.738,-16.562,-13.328,75.117,43.06
-6.8894,-16.8511,-15.7339,-12.5685,71.37046,41.458
-7.10696,-17.47928,-16.23076,-13.34956,73.624264,42.1008
-7.35,-17.836,-16.66,-13.818,75.1268,41.993
-7.22456,-17.39598,-16.1602,-13.3084,72.872996,41.797
-7.22456,-17.39598,-16.1602,-13.21334,72.872996,41.699
-7.315,-17.385,-16.245,-13.395,72.8175,42.85
-7.8,-18.3,-17.1,-14.1,76.66,42.44
-7.26336,-17.04096,-16.01664,-13.22304,71.395104,41.4869
-7.50974,-17.5861,-16.35032,-13.68864,72.872996,41.8458
-7.3549,-17.3166,-16.1063,-13.3133,71.36115,40.907
-7.3728,-17.23392,-16.03584,-13.27104,70.649856,41.4144
-7.5411,-17.4097,-16.1994,-13.4064,71.37046,41.287
-7.69824,-17.67744,-16.53696,-13.49568,72.857664,42
-7.6342,-17.3166,-16.1994,-13.4995,71.37046,42.5908
-7.885,-17.67,-16.625,-13.775,72.827,41.363
-8.3,-18.8,-17.5,-14.8,76.66,43.65
-7.98504,-18.0614,-16.73056,-13.97382,72.882502,42.4928
-8.415,-18.81,-17.523,-14.652,75.8835,43.46
-7.752,-17.2368,-16.1424,-13.3152,69.9048,41.192
-8.6,-18.9,-17.7,-14.5,76.66,43.25
-8.26848,-17.96256,-16.82208,-13.7808,72.857664,42.5205
-7.9344,-17.2368,-16.1424,-13.5888,69.9048,41.6256
-8.36352,-18.0576,-16.91712,-14.06592,72.857664,41.3376
-8.37045,-17.96355,-16.83495,-14.1075,72.09873,42.4215
-8.45856,-18.24768,-17.01216,-14.256,72.762624,41.232
-8.1168,-17.5104,-16.416,-13.4976,69.91392,40.6315
-8.3808,-17.87904,-16.7616,-13.78176,71.385792,41.6256
-8.38656,-17.69472,-16.5888,-13.824,70.649856,42.288
-8.3904,-17.4192,-16.416,-13.4976,69.91392,41.0875
-9.108,-19.008,-17.82,-14.751,75.7944,43.54
-9.021,-18.721,-17.557,-14.647,74.3602,42.85
-9.114,-19.012,-17.836,-14.7,75.1268,42.777
-8.75328,-18.1584,-16.94784,-14.34048,71.292672,42.1562
-8.8464,-18.1584,-16.94784,-14.06112,71.395104,41.52
-8.9376,-18.25152,-17.12256,-14.112,72.121728,41.3376
-9.21888,-18.62982,-17.57349,-14.59656,73.520568,42.4375
-8.9376,-18.1545,-17.0373,-14.0581,71.27736,42.5908
-9.506,-19.11,-17.934,-15.092,75.0288,42.4928
-9.31,-18.62,-17.48,-14.535,72.732,43.15
-9.60498,-19.20996,-18.03384,-15.19155,75.036456,43.0254
-9.40896,-18.72288,-17.5824,-14.63616,72.857664,43.4214
-9.12285,-18.15355,-17.04775,-14.1911,70.55004,43.168
-9.9,-19.503,-18.315,-15.246,75.8934,44.46
-9.69903,-18.91791,-17.76555,-14.69259,73.520568,43.5006
-9.999,-19.503,-18.414,-15.246,75.7845,43.25
-9.69408,-18.81792,-17.67744,-14.82624,72.762624,42.9264
-9.79506,-19.10997,-17.86158,-14.88465,73.520568,42.0592
-9.3936,-18.1488,-17.0544,-14.2272,69.82272,40.907
-9.88624,-18.91694,-17.77622,-14.7343,72.777936,41.7682
-9.68448,-18.53088,-17.41344,-14.4336,71.292672,42.5442
-10.185,-19.4,-18.236,-15.035,74.2632,42.3405
-10.07424,-19.008,-17.86752,-14.82624,72.772128,41.424
-10.494,-19.8,-18.612,-15.444,75.7944,42.95
-10.28412,-19.404,-18.23976,-15.23214,74.278512,41.993
-10.593,-19.8,-18.711,-15.741,75.7944,43.94
-10.8,-20.1,-18.9,-15.7,76.56,43.94
-10.26648,-19.10706,-17.96634,-15.01948,72.777936,42.7285
-10.46727,-19.39806,-18.14967,-15.17274,73.520568,42.8352
-10.464,-19.296,-18.24,-15.168,73.5072,42.1824
-10.2432,-18.81024,-17.6928,-14.71296,71.292672,42.6218
-10.76922,-19.50102,-18.4338,-15.42618,74.288214,43.4214
-10.1232,-18.4224,-17.328,-14.5008,69.82272,41.743
-10.54944,-19.29312,-18.15264,-15.30144,72.762624,44.1936
-11.088,-20.196,-18.909,-15.741,75.7944,43.5006
-10.63104,-19.19232,-18.06336,-15.14688,72.027648,43.463
-10.63104,-19.19232,-18.06336,-14.86464,72.027648,43.1424
-10.72512,-19.09824,-18.06336,-15.0528,72.027648,42.7776
-11.4,-20.4,-19.2,-16,76.56,44.05
-10.7088,-18.99648,-17.87904,-14.80608,71.292672,42.3405
-10.80192,-18.99648,-17.87904,-14.8992,71.301984,42.5442
-11.02,-19.38,-18.335,-15.2,72.732,43.94
-11.466,-19.992,-18.914,-15.778,75.0288,44.639
-10.89504,-18.99648,-17.97216,-15.08544,71.301984,42.7776
-11.682,-20.295,-19.107,-15.84,75.7944,43.7184
-11.33272,-19.59216,-18.53572,-15.3664,73.528224,44.345
-11.424,-19.68,-18.624,-15.36,73.4976,42.96
-11.5248,-19.6882,-18.53572,-15.55848,73.528224,44.149
-11.52,-19.68,-18.624,-15.456,73.4976,43.5168
-11.2651,-19.0855,-18.0614,-14.9891,71.27736,43.9628
-11.0352,-18.7872,-17.6928,-14.6832,69.73152,42.617
-11.3582,-19.1786,-18.0614,-15.1753,71.18426,44.0412
-12.2,-20.7,-19.5,-16.3,76.46,44.45
-11.33445,-18.9829,-17.96925,-14.9283,70.45789,43.0635
-11.93346,-19.98612,-18.9189,-15.62022,74.191194,43.7472
-12.152,-20.286,-19.11,-15.778,74.9308,43.855
-12.028,-19.982,-18.915,-15.617,74.1662,43.94
-12.375,-20.493,-19.305,-16.137,75.6954,43.7184
-12.125,-20.079,-18.915,-15.908,74.1662,44.45
-11.97,-19.665,-18.62,-15.675,72.637,44.34
-11.4912,-18.8784,-17.8752,-14.6832,69.73152,41.743
-12.573,-20.493,-19.404,-16.137,75.6954,43.86
-11.82624,-19.27584,-18.25152,-15.17856,71.199552,42.5442
-12.04224,-19.56864,-18.43968,-15.5232,71.933568,42.5664
-12.16512,-19.76832,-18.62784,-15.58656,72.667584,42.5664
-12.255,-19.76,-18.62,-15.485,72.6465,42.123
-11.856,-19.0608,-17.9664,-15.048,69.74064,42.408
-12.4839,-20.07027,-18.91791,-15.74892,73.434141,43.3008
-12.35,-19.855,-18.715,-15.485,72.637,44.34
-12.32055,-19.65645,-18.52785,-15.51825,71.91063,44.0154
-11.82275,-18.86225,-17.77925,-14.801,69.014175,42.902
-12.54792,-19.86754,-18.82188,-15.6849,72.682876,43.2768
-12.64032,-19.86336,-18.81792,-15.6816,72.667584,43.5006
-12.77199,-20.07027,-19.01394,-15.74892,73.434141,44.4114
-12.635,-19.95,-18.81,-15.77,72.637,44.35
-12.60806,-19.66481,-18.62982,-15.43076,71.950623,43.4075
-12.86802,-19.87821,-17.86158,-15.74892,73.424538,44.1936
-13.095,-19.206,-16.781,-16.975,74.1662,44.05
-12.69675,-17.6814,-15.4242,-16.3647,71.920035,44.1936
-13.19472,-17.36658,-14.94108,-16.9785,74.181492,43.7472
-12.274,-15.7035,-13.1765,-16.33525,69.00515,42.123
-12.62455,-16.587,-13.91465,-13.2696,70.45789,42.5125
-12.89033,-18.15937,-15.43076,-14.96031,71.950623,44.0768
-12.4545,-17.689,-15.162,-14.16925,69.00515,43.453
-13.25352,-18.91988,-16.42284,-14.79016,73.441788,44.149
-12.9409,-18.3407,-16.1063,-14.1512,71.10047,44.4234
-13.21334,-18.63176,-16.54044,-14.35406,72.692382,44.5312
-13.07295,-18.4338,-16.45875,-14.2956,71.91063,43.7184
-14,-19.6,-17.6,-15.5,76.46,43.86
-13.3,-18.62,-16.815,-14.44,72.637,44.45
-13.1271,-18.2476,-16.5718,-14.2443,71.18426,42.8925
-13.26528,-18.43968,-16.84032,-14.48832,71.933568,43.169
-13.774,-19.109,-17.46,-15.132,74.1662,45.15
-13.36078,-18.62982,-17.12438,-14.86622,71.950623,44.0865
-13.49852,-19.012,-17.39598,-15.01948,72.692382,42.7285
-13.17745,-18.43,-16.9556,-14.46755,70.45789,41.287
-13.17745,-18.43,-16.9556,-14.5597,70.36574,41.363
-13.68,-19,-17.575,-15.01,72.637,43.36
-13.5432,-18.81,-17.4933,-14.8599,71.91063,43.5006
-14.256,-19.899,-18.414,-15.642,75.6954,44.34
-13.92435,-19.30203,-17.95761,-15.26877,73.424538,43.6888
-13.224,-18.3312,-17.1456,-14.4096,69.73152,41.743
-13.4539,-18.52215,-17.3242,-14.65185,70.374955,42.2338
-13.73568,-19.00416,-17.68704,-14.86464,71.839488,41.6256
-13.4539,-18.6143,-17.41635,-14.65185,70.36574,41.363
-13.965,-19.19,-17.955,-15.01,72.6465,40.983
-14.553,-20.097,-18.711,-15.84,75.6063,43.5006
-14.35896,-19.79208,-18.4338,-15.71724,74.084472,42.875
-14.504,-19.992,-18.718,-15.778,74.8426,42.4928
-14.06888,-19.4873,-18.15646,-15.39972,72.597322,42.0592
-14.45598,-19.8891,-18.62784,-15.81426,74.094174,42.4928
-14.155,-19.475,-18.24,-15.39,72.542,41.667
-14.45598,-19.8891,-18.62784,-15.5232,74.094174,43.0612
-13.965,-19.0855,-17.8752,-14.9891,71.10047,42.6692
-13.968,-19.0896,-17.97216,-15.27168,71.115744,43.0656
-13.68,-18.7872,-17.6016,-14.9568,69.64944,41.7984
-13.91616,-18.98496,-17.78688,-14.92992,70.382592,41.904
-14.20608,-19.38048,-18.25152,-15.42912,71.839488,41.6256
-14.30016,-19.47456,-18.25152,-15.24096,71.848896,43.267
-14.59808,-19.88028,-18.63176,-15.55848,73.345748,42.6692
-14.44912,-19.67742,-18.44164,-15.39972,72.587816,42.6218
-14.09895,-19.07505,-17.96925,-15.02045,70.36574,41.287
-14.09895,-19.07505,-17.96925,-15.1126,70.36574,41.8475
-14.39577,-19.57072,-18.34755,-15.43076,71.847124,42.0592
-14.4837,-19.5624,-18.4338,-15.51825,71.81658,42.5205
-14.34048,-19.36896,-18.25152,-15.27168,71.115744,42.2338
-14.938,-20.176,-19.012,-15.908,74.0692,43.06
-14.725,-19.855,-18.62,-15.675,72.4565,40.983
-14.88465,-20.07027,-18.91791,-15.84495,73.251684,42.2338
-14.57775,-19.65645,-18.52785,-15.70635,71.72253,41.0875
-15.444,-20.691,-19.503,-16.434,75.5073,43.25
-14.37696,-19.26144,-18.15552,-15.29856,70.281216,41.4144
-15.132,-20.273,-19.109,-16.102,73.9819,41.7682
-15.229,-20.273,-19.206,-16.102,73.9722,41.5645
-14.915,-19.95,-18.81,-15.96,72.4565,40.8025
-14.16925,-18.9525,-17.8695,-15.07175,68.833675,41.0875
-15.326,-19.885,-17.848,-16.102,73.9722,43.35
-14.8599,-18.4338,-15.89445,-16.5528,71.74134,42.7185
-15.741,-18.513,-15.741,-17.622,75.4974,43.06
-15.264,-17.088,-14.688,-16.704,73.2192,43.25
-14.65185,-15.94195,-13.2696,-16.0341,70.27359,40.8025
-15.11136,-17.48736,-14.44608,-14.256,72.477504,42.1245
-15.048,-18.33975,-15.33015,-15.048,71.731935,41.667
-14.744,-18.15355,-15.4812,-14.46755,70.282805,42.2338
-15.2096,-18.82188,-16.25526,-14.7343,72.407202,41.5645
-14.9891,-18.4338,-16.1063,-14.2443,70.91427,41.699
-15.778,-19.306,-17.052,-14.896,74.6564,42.85
-15.46244,-18.91988,-16.807,-14.59808,73.153668,42.2772
-16.2,-19.7,-17.7,-15.2,76.18,43.06
-14.9283,-18.15355,-16.31055,-14.09895,70.190655,41.0875
-15.87762,-19.30797,-17.44578,-14.99553,74.654217,42.6294
-15.876,-19.306,-17.64,-15.19,74.6466,43.54
-15.39972,-18.82188,-17.20586,-14.82936,72.407202,42.1562
-16.137,-19.8,-18.018,-15.642,75.4083,44.0055
-15.49152,-19.10304,-17.39232,-14.92128,72.391968,42.8175
-15.49478,-19.10706,-17.49104,-15.01948,72.407202,43.5918
-15.17856,-18.71712,-17.2272,-14.61984,70.929504,42.7285
-15.27168,-18.71712,-17.2272,-14.61984,70.836384,42.1562
-15.58,-19.19,-17.67,-15.01,72.3615,41.743
-15.1126,-18.6143,-17.23205,-14.65185,70.098505,41.9525
-15.675,-19.19,-17.86,-15.295,72.2665,44.24
-15.8466,-19.49612,-18.05552,-15.27036,73.057628,43.169
-16.0083,-19.79208,-18.33678,-15.5232,73.803114,43.3552
-14.89125,-18.411,-17.1475,-14.6205,68.6622,41.8475
-15.6816,-19.38816,-18.0576,-15.2064,72.296928,43.5006
-15.77,-19.38,-18.05,-15.295,72.2665,41.458
-15.2969,-18.7986,-17.60065,-14.83615,70.098505,41.743
-15.936,-19.584,-18.336,-15.552,73.0368,42.672
-16.36767,-20.19006,-18.81792,-15.87762,74.556207,43.4214
-16.20234,-19.98612,-18.62784,-15.71724,73.803114,43.5006
-15.38905,-18.9829,-17.78495,-15.02045,70.10772,43.2232
-15.87168,-19.67328,-18.34272,-15.49152,72.211392,41.904
-16.296,-20.079,-18.818,-16.005,73.7976,42.9128
-15.96,-19.665,-18.43,-15.58,72.1715,43.46
-16.13304,-19.87821,-18.62982,-15.55686,72.953991,42.6218
-16.13304,-19.97424,-18.72585,-15.74892,72.953991,43.0098
-16.23076,-19.97632,-18.7278,-15.65452,72.971192,44.247
-15.7339,-19.3648,-18.1545,-15.4546,70.72807,41.8475
-15.57335,-19.1672,-18.0614,-15.38905,70.006355,42.332
-16.731,-20.592,-19.404,-16.434,75.2202,43.2135
-16.49,-20.273,-19.012,-16.296,73.6909,42.7285
-17,-20.9,-19.6,-16.5,75.99,44.76
-15.3425,-18.86225,-17.77925,-14.89125,68.57195,42.693
-16.1568,-19.9584,-18.72288,-15.77664,72.211392,43.2384
-16.3268,-20.1684,-18.91988,-15.8466,72.971192,44.7468
-16.1568,-19.9584,-18.72288,-15.6816,72.211392,44.7975
-16.42113,-20.1663,-19.01394,-16.03701,72.819549,43.7085
-15.92352,-19.46208,-18.34464,-14.8992,70.612896,42.288
-16.08255,-18.90405,-16.929,-15.9885,71.318115,44.5995
-15.75765,-17.6928,-15.38905,-15.6655,69.877345,43.4075
-15.85152,-16.95744,-14.65344,-16.49664,69.894144,43.0656
-16.68744,-17.07552,-14.65002,-17.36658,73.570266,44.4234
-16.34688,-16.25184,-13.59072,-16.06176,72.068832,43.7184
-16.01664,-17.50656,-14.61984,-14.52672,70.612896,43.7955
-15.7776,-17.8752,-15.1392,-14.592,69.15696,42.5125
-16.61492,-18.91988,-16.23076,-14.8862,72.827132,44.8154
-15.94368,-18.24768,-15.85152,-14.2848,69.884928,42.8544
-16.608,-18.912,-16.608,-14.784,72.7968,44.56
-17.127,-19.503,-17.226,-15.048,75.0717,45.0945
-16.3647,-18.52785,-16.5528,-14.4837,71.32752,44.4906
-17.052,-19.306,-17.346,-14.994,74.3134,43.3552
-16.20288,-18.34464,-16.57536,-14.24736,70.612896,43.4075
-16.3647,-18.52785,-16.7409,-14.38965,71.318115,42.788
-17.4,-19.8,-18,-15.7,75.83,44.45
-16.2925,-18.5269,-16.8511,-14.7098,70.59773,42.788
-16.12625,-18.43,-16.7713,-14.5597,69.79441,43.5918
-16.296,-18.71712,-17.04096,-14.61984,70.519776,43.8336
-16.9785,-19.59804,-17.85168,-15.32916,73.473246,45.9032
-16.2925,-18.8062,-17.2235,-14.6167,70.50463,43.2725
-16.2925,-18.7131,-17.3166,-14.8029,70.50463,45.031
-16.807,-19.40008,-17.86344,-15.27036,72.731092,45.717
-16.2925,-18.8062,-17.4097,-14.8029,70.50463,45.8248
-16.896,-19.488,-18.048,-15.552,72.7008,44.496
-16.90304,-19.59216,-18.05552,-15.65452,72.740696,45.9032
-16.2184,-18.89075,-17.41635,-14.9283,69.785195,44.4648
-16.72,-19.475,-18.05,-15.295,71.9435,46.03
-16.99731,-19.68615,-18.2457,-15.3648,72.723519,44.0768
-16.31232,-18.8928,-17.60256,-14.92992,69.792768,44.9664
-17.34777,-20.09205,-18.71991,-15.77961,74.222973,45.2826
-17.17254,-19.8891,-18.62784,-15.71724,73.405332,46.697
-16.65393,-19.38254,-18.06528,-15.43076,71.188494,47.3845
-16.65393,-19.38254,-18.15937,-15.33667,71.179085,44.5715
-16.65393,-19.47663,-18.15937,-15.43076,71.179085,44.7558
-16.4027,-19.07505,-17.8771,-15.02045,69.72069,44.5075
-16.91712,-19.67328,-18.43776,-15.39648,71.89776,44.784
-17.09334,-19.87821,-18.62982,-15.65289,72.656298,45.1438
-17.26956,-20.08314,-18.82188,-15.81426,73.405332,47.9655
-17.8,-20.8,-19.5,-16.3,75.66,47.75
-16.4027,-19.1672,-17.96925,-15.2969,69.72069,46.303
-17.8,-20.8,-19.6,-16.6,75.56,48.16
-17.36658,-20.18016,-19.01592,-15.91128,73.308312,46.501
-17.9,-20.9,-19.6,-16.5,75.56,49.25
-17.36658,-20.27718,-19.01592,-16.0083,73.308312,47.6574
-16.83495,-19.65645,-18.52785,-15.6123,71.06418,44.7735
-17.01574,-19.86754,-18.72682,-15.77996,71.827336,46.7928
-17.1,-19.95,-18.715,-15.865,71.7725,46.35
-17.28,-20.16,-19.008,-16.032,72.528,48.15
-17.6418,-20.5821,-19.40598,-16.26966,74.056356,46.0746
-16.7616,-19.5552,-18.43776,-15.3648,70.361472,45.7344
-17.82,-20.097,-17.919,-16.83,74.8044,46.84
-16.9344,-18.15744,-15.80544,-15.89952,71.086848,46.0224
-17.46,-17.848,-15.423,-17.751,73.2835,47.13
-17.738,-17.346,-14.798,-18.032,74.039,47.34
-16.67915,-15.75765,-13.36175,-15.75765,69.62854,45.828
-16.67915,-17.41635,-14.5597,-14.28325,69.62854,46.1985
-17.20586,-18.63176,-15.87502,-15.11454,71.81783,44.0768
-17.376,-19.008,-16.32,-15.072,72.528,43.9104
